[1;34m[src/utils/log.c:30 init_log] Log is written to /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:50 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:61 load_img] The image is /home/meowth/ysyx/ysyx-workbench/am-kernels/tests/alu-tests/build/alutest-riscv32-nemu.bin, size = 967056[0m
[1;34m[src/monitor/monitor.c:29 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:30 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:33 welcome] Build time: 15:51:23, May 29 2025[0m
0x80000000: 00 00 04 13 mv	s0, zero
0x800000f0: 18 e7 a6 23 sw	a4, 0x18c(a5)
0x800000f4: 18 87 a6 03 lw	a2, 0x188(a5)
0x800000f8: 18 c7 a6 83 lw	a3, 0x18c(a5)
0x800000fc: 00 10 07 13 addi	a4, zero, 1
0x80000100: 00 d6 06 b3 add	a3, a2, a3
0x80000104: 08 e6 80 63 beq	a3, a4, 0x80
0x80000184: 00 00 57 37 lui	a4, 5
0x80000188: ff ff d7 b7 lui	a5, 0xffffd
0x8000018c: 19 07 07 13 addi	a4, a4, 0x190
0x80000190: 00 f7 07 33 add	a4, a4, a5
0x80000194: 01 01 07 93 addi	a5, sp, 0x10
0x80000198: 00 f7 07 b3 add	a5, a4, a5
0x8000019c: 80 00 07 37 lui	a4, 0x80000
0x800001a0: 18 e7 a8 23 sw	a4, 0x190(a5)
0x800001a4: ff e0 06 93 addi	a3, zero, -2
0x800001a8: 18 d7 aa 23 sw	a3, 0x194(a5)
0x800001ac: 19 07 a6 03 lw	a2, 0x190(a5)
0x800001b0: 19 47 a6 83 lw	a3, 0x194(a5)
0x800001b4: ff e7 47 13 xori	a4, a4, -2
0x800001b8: 00 d6 06 b3 add	a3, a2, a3
0x800001bc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000023c: 00 00 57 37 lui	a4, 5
0x80000240: ff ff d7 b7 lui	a5, 0xffffd
0x80000244: 19 07 07 13 addi	a4, a4, 0x190
0x80000248: 00 f7 07 33 add	a4, a4, a5
0x8000024c: 01 01 07 93 addi	a5, sp, 0x10
0x80000250: 00 f7 07 b3 add	a5, a4, a5
0x80000254: 80 00 07 37 lui	a4, 0x80000
0x80000258: 18 e7 ac 23 sw	a4, 0x198(a5)
0x8000025c: ff f0 06 93 addi	a3, zero, -1
0x80000260: 18 d7 ae 23 sw	a3, 0x19c(a5)
0x80000264: 19 87 a6 03 lw	a2, 0x198(a5)
0x80000268: 19 c7 a6 83 lw	a3, 0x19c(a5)
0x8000026c: ff f7 47 13 not	a4, a4
0x80000270: 00 d6 06 b3 add	a3, a2, a3
0x80000274: 08 e6 80 63 beq	a3, a4, 0x80
0x800002f4: 00 00 57 37 lui	a4, 5
0x800002f8: ff ff d7 b7 lui	a5, 0xffffd
0x800002fc: 19 07 07 13 addi	a4, a4, 0x190
0x80000300: 00 f7 07 33 add	a4, a4, a5
0x80000304: 01 01 07 93 addi	a5, sp, 0x10
0x80000308: 00 f7 07 b3 add	a5, a4, a5
0x8000030c: 80 00 07 37 lui	a4, 0x80000
0x80000310: 1a e7 a0 23 sw	a4, 0x1a0(a5)
0x80000314: 1a 07 a2 23 sw	zero, 0x1a4(a5)
0x80000318: 1a 07 a6 03 lw	a2, 0x1a0(a5)
0x8000031c: 1a 47 a6 83 lw	a3, 0x1a4(a5)
0x80000320: 00 d6 06 b3 add	a3, a2, a3
0x80000324: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800003a0: 00 00 57 37 lui	a4, 5
0x800003a4: ff ff d7 b7 lui	a5, 0xffffd
0x800003a8: 19 07 07 13 addi	a4, a4, 0x190
0x800003ac: 00 f7 07 33 add	a4, a4, a5
0x800003b0: 01 01 07 93 addi	a5, sp, 0x10
0x800003b4: 00 f7 07 b3 add	a5, a4, a5
0x800003b8: 80 00 07 37 lui	a4, 0x80000
0x800003bc: 1a e7 a4 23 sw	a4, 0x1a8(a5)
0x800003c0: 00 10 06 93 addi	a3, zero, 1
0x800003c4: 1a d7 a6 23 sw	a3, 0x1ac(a5)
0x800003c8: 1a 87 a6 03 lw	a2, 0x1a8(a5)
0x800003cc: 1a c7 a6 83 lw	a3, 0x1ac(a5)
0x800003d0: 00 17 07 13 addi	a4, a4, 1
0x800003d4: 00 d6 06 b3 add	a3, a2, a3
0x800003d8: 08 e6 80 63 beq	a3, a4, 0x80
0x80000458: 00 00 57 37 lui	a4, 5
0x8000045c: ff ff d7 b7 lui	a5, 0xffffd
0x80000460: 19 07 07 13 addi	a4, a4, 0x190
0x80000464: 00 f7 07 33 add	a4, a4, a5
0x80000468: 01 01 07 93 addi	a5, sp, 0x10
0x8000046c: 00 f7 07 b3 add	a5, a4, a5
0x80000470: 80 00 07 37 lui	a4, 0x80000
0x80000474: 1a e7 a8 23 sw	a4, 0x1b0(a5)
0x80000478: 00 20 06 93 addi	a3, zero, 2
0x8000047c: 1a d7 aa 23 sw	a3, 0x1b4(a5)
0x80000480: 1b 07 a6 03 lw	a2, 0x1b0(a5)
0x80000484: 1b 47 a6 83 lw	a3, 0x1b4(a5)
0x80000488: 00 27 07 13 addi	a4, a4, 2
0x8000048c: 00 d6 06 b3 add	a3, a2, a3
0x80000490: 08 e6 80 63 beq	a3, a4, 0x80
0x80000510: 00 00 57 37 lui	a4, 5
0x80000514: ff ff d7 b7 lui	a5, 0xffffd
0x80000518: 19 07 07 13 addi	a4, a4, 0x190
0x8000051c: 00 f7 07 33 add	a4, a4, a5
0x80000520: 01 01 07 93 addi	a5, sp, 0x10
0x80000524: 00 f7 07 b3 add	a5, a4, a5
0x80000528: 80 00 07 37 lui	a4, 0x80000
0x8000052c: 1a e7 ac 23 sw	a4, 0x1b8(a5)
0x80000530: ff e7 47 13 xori	a4, a4, -2
0x80000534: 1a e7 ae 23 sw	a4, 0x1bc(a5)
0x80000538: 1b 87 a6 03 lw	a2, 0x1b8(a5)
0x8000053c: 1b c7 a6 83 lw	a3, 0x1bc(a5)
0x80000540: ff e0 07 13 addi	a4, zero, -2
0x80000544: 00 d6 06 b3 add	a3, a2, a3
0x80000548: 08 e6 80 63 beq	a3, a4, 0x80
0x800005c8: 00 00 57 37 lui	a4, 5
0x800005cc: ff ff d7 b7 lui	a5, 0xffffd
0x800005d0: 19 07 07 13 addi	a4, a4, 0x190
0x800005d4: 00 f7 07 33 add	a4, a4, a5
0x800005d8: 01 01 07 93 addi	a5, sp, 0x10
0x800005dc: 00 f7 07 b3 add	a5, a4, a5
0x800005e0: 80 00 07 37 lui	a4, 0x80000
0x800005e4: 1c e7 a0 23 sw	a4, 0x1c0(a5)
0x800005e8: ff f7 47 13 not	a4, a4
0x800005ec: 1c e7 a2 23 sw	a4, 0x1c4(a5)
0x800005f0: 1c 07 a6 03 lw	a2, 0x1c0(a5)
0x800005f4: 1c 47 a6 83 lw	a3, 0x1c4(a5)
0x800005f8: ff f0 07 13 addi	a4, zero, -1
0x800005fc: 00 d6 06 b3 add	a3, a2, a3
0x80000600: 08 e6 80 63 beq	a3, a4, 0x80
0x80000680: 00 00 57 37 lui	a4, 5
0x80000684: ff ff d7 b7 lui	a5, 0xffffd
0x80000688: 19 07 07 13 addi	a4, a4, 0x190
0x8000068c: 00 f7 07 33 add	a4, a4, a5
0x80000690: 01 01 07 93 addi	a5, sp, 0x10
0x80000694: 00 f7 07 b3 add	a5, a4, a5
0x80000698: 80 00 07 37 lui	a4, 0x80000
0x8000069c: 00 17 07 13 addi	a4, a4, 1
0x800006a0: 1c e7 a4 23 sw	a4, 0x1c8(a5)
0x800006a4: 1c e7 a6 23 sw	a4, 0x1cc(a5)
0x800006a8: 1c 87 a6 03 lw	a2, 0x1c8(a5)
0x800006ac: 1c c7 a6 83 lw	a3, 0x1cc(a5)
0x800006b0: 00 20 07 13 addi	a4, zero, 2
0x800006b4: 00 d6 06 b3 add	a3, a2, a3
0x800006b8: 08 e6 80 63 beq	a3, a4, 0x80
0x80000738: 00 00 56 b7 lui	a3, 5
0x8000073c: ff ff d7 b7 lui	a5, 0xffffd
0x80000740: 19 06 86 93 addi	a3, a3, 0x190
0x80000744: 00 f6 86 b3 add	a3, a3, a5
0x80000748: 80 00 07 37 lui	a4, 0x80000
0x8000074c: 01 01 07 93 addi	a5, sp, 0x10
0x80000750: 00 f6 87 b3 add	a5, a3, a5
0x80000754: 00 17 06 93 addi	a3, a4, 1
0x80000758: 1c d7 a8 23 sw	a3, 0x1d0(a5)
0x8000075c: ff e0 06 93 addi	a3, zero, -2
0x80000760: 1c d7 aa 23 sw	a3, 0x1d4(a5)
0x80000764: 1d 07 a6 03 lw	a2, 0x1d0(a5)
0x80000768: 1d 47 a6 83 lw	a3, 0x1d4(a5)
0x8000076c: ff f7 47 13 not	a4, a4
0x80000770: 00 d6 06 b3 add	a3, a2, a3
0x80000774: 08 e6 80 63 beq	a3, a4, 0x80
0x800007f4: 00 00 56 b7 lui	a3, 5
0x800007f8: ff ff d7 b7 lui	a5, 0xffffd
0x800007fc: 19 06 86 93 addi	a3, a3, 0x190
0x80000800: 00 f6 86 b3 add	a3, a3, a5
0x80000804: 80 00 07 37 lui	a4, 0x80000
0x80000808: 01 01 07 93 addi	a5, sp, 0x10
0x8000080c: 00 f6 87 b3 add	a5, a3, a5
0x80000810: 00 17 06 93 addi	a3, a4, 1
0x80000814: 1c d7 ac 23 sw	a3, 0x1d8(a5)
0x80000818: ff f0 06 93 addi	a3, zero, -1
0x8000081c: 1c d7 ae 23 sw	a3, 0x1dc(a5)
0x80000820: 1d 87 a6 03 lw	a2, 0x1d8(a5)
0x80000824: 1d c7 a6 83 lw	a3, 0x1dc(a5)
0x80000828: 00 d6 06 b3 add	a3, a2, a3
0x8000082c: 08 e6 80 63 beq	a3, a4, 0x80
0x800008ac: 00 00 57 37 lui	a4, 5
0x800008b0: ff ff d7 b7 lui	a5, 0xffffd
0x800008b4: 19 07 07 13 addi	a4, a4, 0x190
0x800008b8: 00 f7 07 33 add	a4, a4, a5
0x800008bc: 01 01 07 93 addi	a5, sp, 0x10
0x800008c0: 00 f7 07 b3 add	a5, a4, a5
0x800008c4: 80 00 07 37 lui	a4, 0x80000
0x800008c8: 00 17 07 13 addi	a4, a4, 1
0x800008cc: 1e e7 a0 23 sw	a4, 0x1e0(a5)
0x800008d0: 1e 07 a2 23 sw	zero, 0x1e4(a5)
0x800008d4: 1e 07 a6 03 lw	a2, 0x1e0(a5)
0x800008d8: 1e 47 a6 83 lw	a3, 0x1e4(a5)
0x800008dc: 00 d6 06 b3 add	a3, a2, a3
0x800008e0: 08 e6 80 63 beq	a3, a4, 0x80
0x80000960: 00 00 56 b7 lui	a3, 5
0x80000964: ff ff d7 b7 lui	a5, 0xffffd
0x80000968: 19 06 86 93 addi	a3, a3, 0x190
0x8000096c: 00 f6 86 b3 add	a3, a3, a5
0x80000970: 80 00 07 37 lui	a4, 0x80000
0x80000974: 01 01 07 93 addi	a5, sp, 0x10
0x80000978: 00 f6 87 b3 add	a5, a3, a5
0x8000097c: 00 17 06 93 addi	a3, a4, 1
0x80000980: 1e d7 a4 23 sw	a3, 0x1e8(a5)
0x80000984: 00 10 06 93 addi	a3, zero, 1
0x80000988: 1e d7 a6 23 sw	a3, 0x1ec(a5)
0x8000098c: 1e 87 a6 03 lw	a2, 0x1e8(a5)
0x80000990: 1e c7 a6 83 lw	a3, 0x1ec(a5)
0x80000994: 00 27 07 13 addi	a4, a4, 2
0x80000998: 00 d6 06 b3 add	a3, a2, a3
0x8000099c: 08 e6 80 63 beq	a3, a4, 0x80
0x80000a1c: 00 00 56 b7 lui	a3, 5
0x80000a20: ff ff d7 b7 lui	a5, 0xffffd
0x80000a24: 19 06 86 93 addi	a3, a3, 0x190
0x80000a28: 00 f6 86 b3 add	a3, a3, a5
0x80000a2c: 80 00 07 37 lui	a4, 0x80000
0x80000a30: 01 01 07 93 addi	a5, sp, 0x10
0x80000a34: 00 f6 87 b3 add	a5, a3, a5
0x80000a38: 00 17 06 93 addi	a3, a4, 1
0x80000a3c: 1e d7 a8 23 sw	a3, 0x1f0(a5)
0x80000a40: 00 20 06 93 addi	a3, zero, 2
0x80000a44: 1e d7 aa 23 sw	a3, 0x1f4(a5)
0x80000a48: 1f 07 a6 03 lw	a2, 0x1f0(a5)
0x80000a4c: 1f 47 a6 83 lw	a3, 0x1f4(a5)
0x80000a50: 00 37 07 13 addi	a4, a4, 3
0x80000a54: 00 d6 06 b3 add	a3, a2, a3
0x80000a58: 08 e6 80 63 beq	a3, a4, 0x80
0x80000ad8: 00 00 56 b7 lui	a3, 5
0x80000adc: ff ff d7 b7 lui	a5, 0xffffd
0x80000ae0: 19 06 86 93 addi	a3, a3, 0x190
0x80000ae4: 00 f6 86 b3 add	a3, a3, a5
0x80000ae8: 80 00 07 37 lui	a4, 0x80000
0x80000aec: 01 01 07 93 addi	a5, sp, 0x10
0x80000af0: 00 f6 87 b3 add	a5, a3, a5
0x80000af4: 00 17 06 93 addi	a3, a4, 1
0x80000af8: 1e d7 ac 23 sw	a3, 0x1f8(a5)
0x80000afc: ff e7 47 13 xori	a4, a4, -2
0x80000b00: 1e e7 ae 23 sw	a4, 0x1fc(a5)
0x80000b04: 1f 87 a6 03 lw	a2, 0x1f8(a5)
0x80000b08: 1f c7 a6 83 lw	a3, 0x1fc(a5)
0x80000b0c: ff f0 07 13 addi	a4, zero, -1
0x80000b10: 00 d6 06 b3 add	a3, a2, a3
0x80000b14: 08 e6 80 63 beq	a3, a4, 0x80
0x80000b94: 00 00 56 b7 lui	a3, 5
0x80000b98: ff ff d7 b7 lui	a5, 0xffffd
0x80000b9c: 19 06 86 93 addi	a3, a3, 0x190
0x80000ba0: 00 f6 86 b3 add	a3, a3, a5
0x80000ba4: 80 00 07 37 lui	a4, 0x80000
0x80000ba8: 01 01 07 93 addi	a5, sp, 0x10
0x80000bac: 00 f6 87 b3 add	a5, a3, a5
0x80000bb0: 00 17 06 93 addi	a3, a4, 1
0x80000bb4: 20 d7 a0 23 sw	a3, 0x200(a5)
0x80000bb8: ff f7 47 13 not	a4, a4
0x80000bbc: 20 e7 a2 23 sw	a4, 0x204(a5)
0x80000bc0: 20 07 a6 83 lw	a3, 0x200(a5)
0x80000bc4: 20 47 a7 03 lw	a4, 0x204(a5)
0x80000bc8: 00 e6 87 33 add	a4, a3, a4
0x80000bcc: 08 07 00 63 beqz	a4, 0x80
0x80000c4c: 00 00 57 37 lui	a4, 5
0x80000c50: ff ff d7 b7 lui	a5, 0xffffd
0x80000c54: 19 07 07 13 addi	a4, a4, 0x190
0x80000c58: 00 f7 07 33 add	a4, a4, a5
0x80000c5c: 01 01 07 93 addi	a5, sp, 0x10
0x80000c60: 00 f7 07 b3 add	a5, a4, a5
0x80000c64: ff e0 07 13 addi	a4, zero, -2
0x80000c68: 20 e7 a4 23 sw	a4, 0x208(a5)
0x80000c6c: 20 e7 a6 23 sw	a4, 0x20c(a5)
0x80000c70: 20 87 a6 03 lw	a2, 0x208(a5)
0x80000c74: 20 c7 a6 83 lw	a3, 0x20c(a5)
0x80000c78: ff c0 07 13 addi	a4, zero, -4
0x80000c7c: 00 d6 06 b3 add	a3, a2, a3
0x80000c80: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000cfc: 00 00 57 37 lui	a4, 5
0x80000d00: ff ff d7 b7 lui	a5, 0xffffd
0x80000d04: 19 07 07 13 addi	a4, a4, 0x190
0x80000d08: 00 f7 07 33 add	a4, a4, a5
0x80000d0c: 01 01 07 93 addi	a5, sp, 0x10
0x80000d10: 00 f7 07 b3 add	a5, a4, a5
0x80000d14: ff e0 07 13 addi	a4, zero, -2
0x80000d18: 20 e7 a8 23 sw	a4, 0x210(a5)
0x80000d1c: ff f0 07 13 addi	a4, zero, -1
0x80000d20: 20 e7 aa 23 sw	a4, 0x214(a5)
0x80000d24: 21 07 a6 03 lw	a2, 0x210(a5)
0x80000d28: 21 47 a6 83 lw	a3, 0x214(a5)
0x80000d2c: ff d0 07 13 addi	a4, zero, -3
0x80000d30: 00 d6 06 b3 add	a3, a2, a3
0x80000d34: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000db0: 00 00 57 37 lui	a4, 5
0x80000db4: ff ff d7 b7 lui	a5, 0xffffd
0x80000db8: 19 07 07 13 addi	a4, a4, 0x190
0x80000dbc: 00 f7 07 33 add	a4, a4, a5
0x80000dc0: 01 01 07 93 addi	a5, sp, 0x10
0x80000dc4: 00 f7 07 b3 add	a5, a4, a5
0x80000dc8: ff e0 07 13 addi	a4, zero, -2
0x80000dcc: 20 e7 ac 23 sw	a4, 0x218(a5)
0x80000dd0: 20 07 ae 23 sw	zero, 0x21c(a5)
0x80000dd4: 21 87 a6 03 lw	a2, 0x218(a5)
0x80000dd8: 21 c7 a6 83 lw	a3, 0x21c(a5)
0x80000ddc: 00 d6 06 b3 add	a3, a2, a3
0x80000de0: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000e5c: 00 00 57 37 lui	a4, 5
0x80000e60: ff ff d7 b7 lui	a5, 0xffffd
0x80000e64: 19 07 07 13 addi	a4, a4, 0x190
0x80000e68: 00 f7 07 33 add	a4, a4, a5
0x80000e6c: 01 01 07 93 addi	a5, sp, 0x10
0x80000e70: 00 f7 07 b3 add	a5, a4, a5
0x80000e74: ff e0 07 13 addi	a4, zero, -2
0x80000e78: 22 e7 a0 23 sw	a4, 0x220(a5)
0x80000e7c: 00 10 07 13 addi	a4, zero, 1
0x80000e80: 22 e7 a2 23 sw	a4, 0x224(a5)
0x80000e84: 22 07 a6 03 lw	a2, 0x220(a5)
0x80000e88: 22 47 a6 83 lw	a3, 0x224(a5)
0x80000e8c: ff f0 07 13 addi	a4, zero, -1
0x80000e90: 00 d6 06 b3 add	a3, a2, a3
0x80000e94: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80000f10: 00 00 57 37 lui	a4, 5
0x80000f14: ff ff d7 b7 lui	a5, 0xffffd
0x80000f18: 19 07 07 13 addi	a4, a4, 0x190
0x80000f1c: 00 f7 07 33 add	a4, a4, a5
0x80000f20: 01 01 07 93 addi	a5, sp, 0x10
0x80000f24: 00 f7 07 b3 add	a5, a4, a5
0x80000f28: ff e0 07 13 addi	a4, zero, -2
0x80000f2c: 22 e7 a4 23 sw	a4, 0x228(a5)
0x80000f30: 00 20 07 13 addi	a4, zero, 2
0x80000f34: 22 e7 a6 23 sw	a4, 0x22c(a5)
0x80000f38: 22 87 a6 83 lw	a3, 0x228(a5)
0x80000f3c: 22 c7 a7 03 lw	a4, 0x22c(a5)
0x80000f40: 00 e6 87 33 add	a4, a3, a4
0x80000f44: 06 07 0e 63 beqz	a4, 0x7c
0x80000fc0: 00 00 57 37 lui	a4, 5
0x80000fc4: ff ff d7 b7 lui	a5, 0xffffd
0x80000fc8: 19 07 07 13 addi	a4, a4, 0x190
0x80000fcc: 00 f7 07 33 add	a4, a4, a5
0x80000fd0: 01 01 07 93 addi	a5, sp, 0x10
0x80000fd4: 00 f7 07 b3 add	a5, a4, a5
0x80000fd8: ff e0 06 93 addi	a3, zero, -2
0x80000fdc: 80 00 07 37 lui	a4, 0x80000
0x80000fe0: 22 d7 a8 23 sw	a3, 0x230(a5)
0x80000fe4: ff e7 46 93 xori	a3, a4, -2
0x80000fe8: 22 d7 aa 23 sw	a3, 0x234(a5)
0x80000fec: 23 07 a6 03 lw	a2, 0x230(a5)
0x80000ff0: 23 47 a6 83 lw	a3, 0x234(a5)
0x80000ff4: ff c7 47 13 xori	a4, a4, -4
0x80000ff8: 00 d6 06 b3 add	a3, a2, a3
0x80000ffc: 08 e6 80 63 beq	a3, a4, 0x80
0x8000107c: 00 00 57 37 lui	a4, 5
0x80001080: ff ff d7 b7 lui	a5, 0xffffd
0x80001084: 19 07 07 13 addi	a4, a4, 0x190
0x80001088: 00 f7 07 33 add	a4, a4, a5
0x8000108c: 01 01 07 93 addi	a5, sp, 0x10
0x80001090: 00 f7 07 b3 add	a5, a4, a5
0x80001094: ff e0 06 93 addi	a3, zero, -2
0x80001098: 80 00 07 37 lui	a4, 0x80000
0x8000109c: 22 d7 ac 23 sw	a3, 0x238(a5)
0x800010a0: ff f7 46 93 not	a3, a4
0x800010a4: 22 d7 ae 23 sw	a3, 0x23c(a5)
0x800010a8: 23 87 a6 03 lw	a2, 0x238(a5)
0x800010ac: 23 c7 a6 83 lw	a3, 0x23c(a5)
0x800010b0: ff d7 47 13 xori	a4, a4, -3
0x800010b4: 00 d6 06 b3 add	a3, a2, a3
0x800010b8: 08 e6 80 63 beq	a3, a4, 0x80
0x80001138: 00 00 57 37 lui	a4, 5
0x8000113c: ff ff d7 b7 lui	a5, 0xffffd
0x80001140: 19 07 07 13 addi	a4, a4, 0x190
0x80001144: 00 f7 07 33 add	a4, a4, a5
0x80001148: 01 01 07 93 addi	a5, sp, 0x10
0x8000114c: 00 f7 07 b3 add	a5, a4, a5
0x80001150: ff f0 07 13 addi	a4, zero, -1
0x80001154: 24 e7 a0 23 sw	a4, 0x240(a5)
0x80001158: 24 e7 a2 23 sw	a4, 0x244(a5)
0x8000115c: 24 07 a6 03 lw	a2, 0x240(a5)
0x80001160: 24 47 a6 83 lw	a3, 0x244(a5)
0x80001164: ff e0 07 13 addi	a4, zero, -2
0x80001168: 00 d6 06 b3 add	a3, a2, a3
0x8000116c: 06 e6 8e 63 beq	a3, a4, 0x7c
0x800011e8: 00 00 57 37 lui	a4, 5
0x800011ec: ff ff d7 b7 lui	a5, 0xffffd
0x800011f0: 19 07 07 13 addi	a4, a4, 0x190
0x800011f4: 00 f7 07 33 add	a4, a4, a5
0x800011f8: 01 01 07 93 addi	a5, sp, 0x10
0x800011fc: 00 f7 07 b3 add	a5, a4, a5
0x80001200: ff f0 07 13 addi	a4, zero, -1
0x80001204: 24 e7 a4 23 sw	a4, 0x248(a5)
0x80001208: 24 07 a6 23 sw	zero, 0x24c(a5)
0x8000120c: 24 87 a6 03 lw	a2, 0x248(a5)
0x80001210: 24 c7 a6 83 lw	a3, 0x24c(a5)
0x80001214: 00 d6 06 b3 add	a3, a2, a3
0x80001218: 06 e6 8e 63 beq	a3, a4, 0x7c
0x80001294: 00 00 57 37 lui	a4, 5
0x80001298: ff ff d7 b7 lui	a5, 0xffffd
0x8000129c: 19 07 07 13 addi	a4, a4, 0x190
0x800012a0: 00 f7 07 33 add	a4, a4, a5
0x800012a4: 01 01 07 93 addi	a5, sp, 0x10
0x800012a8: 00 f7 07 b3 add	a5, a4, a5
0x800012ac: ff f0 07 13 addi	a4, zero, -1
0x800012b0: 24 e7 a8 23 sw	a4, 0x250(a5)
0x800012b4: 00 10 07 13 addi	a4, zero, 1
0x800012b8: 24 e7 aa 23 sw	a4, 0x254(a5)
0x800012bc: 25 07 a6 83 lw	a3, 0x250(a5)
0x800012c0: 25 47 a7 03 lw	a4, 0x254(a5)
0x800012c4: 00 e6 87 33 add	a4, a3, a4
0x800012c8: 06 07 0e 63 beqz	a4, 0x7c
0x80001344: 00 00 57 37 lui	a4, 5
0x80001348: ff ff d7 b7 lui	a5, 0xffffd
